StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
9318	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9319	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 8	1/10°C				read	read
9320	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9321	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 9	1/10°C				read	read
9322	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9323	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 10	1/10°C				read	read
9324	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9325	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 11	1/10°C				read	read
9326	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9327	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 12	1/10°C				read	read
9328	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9329	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 13	1/10°C				read	read
9330	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9331	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 14	1/10°C				read	read
9332	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9335	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 1	1/10°C				read	read
9336	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9337	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 2	1/10°C				read	read
9338	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9339	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 3	1/10°C				read	read
9340	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9341	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 4	1/10°C				read	read
9342	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9343	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 5	1/10°C				read	read
9344	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9345	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 6	1/10°C				read	read
9346	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9347	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 7	1/10°C				read	read
9348	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9349	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 8	1/10°C				read	read
9350	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9351	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 9	1/10°C				read	read
9352	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9353	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 10	1/10°C				read	read
9354	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9355	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 11	1/10°C				read	read
9356	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9357	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 12	1/10°C				read	read
9358	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9359	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 13	1/10°C				read	read
9360	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9361	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.value	1442	Collector return flow temp. (value)	SOL 14	1/10°C				read	read
9362	1	04	s16	SOL.i_kollektor_ruecklauf_temperatur.status	1442	Collector return flow temp. (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9365	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 1	1/100l/min				read	read
9366	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9367	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 2	1/100l/min				read	read
9368	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9369	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 3	1/100l/min				read	read
9370	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9371	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 4	1/100l/min				read	read
9372	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9373	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 5	1/100l/min				read	read
9374	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9375	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 6	1/100l/min				read	read
9376	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9377	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 7	1/100l/min				read	read
9378	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9379	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 8	1/100l/min				read	read
9380	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9381	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 9	1/100l/min				read	read
9382	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9383	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 10	1/100l/min				read	read
9384	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9385	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 11	1/100l/min				read	read
9386	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9387	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 12	1/100l/min				read	read
9388	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9389	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 13	1/100l/min				read	read
9390	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9391	1	04	s16	SOL.i_kollektor_durchfluss.value	1443	Flow-through (value)	SOL 14	1/100l/min				read	read
9392	1	04	s16	SOL.i_kollektor_durchfluss.status	1443	Flow-through (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9466	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 1	1/10%				read	read
9467	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 2	1/10%				read	read
9468	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 3	1/10%				read	read
9469	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 4	1/10%				read	read
9470	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 5	1/10%				read	read
9471	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 6	1/10%				read	read
9472	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 7	1/10%				read	read
9473	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 8	1/10%				read	read
9474	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 9	1/10%				read	read
9475	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 10	1/10%				read	read
9476	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 11	1/10%				read	read
9477	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 12	1/10%				read	read
9478	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 13	1/10%				read	read
9479	1	04	u16	SOL.pumpe_1_steuerstufe	1378	Pump 1	SOL 14	1/10%				read	read
9481	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 1	1/10%				read	read
9482	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 2	1/10%				read	read
9483	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 3	1/10%				read	read
9484	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 4	1/10%				read	read
9485	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 5	1/10%				read	read
9486	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 6	1/10%				read	read
9487	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 7	1/10%				read	read
9488	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 8	1/10%				read	read
9489	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 9	1/10%				read	read
9490	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 10	1/10%				read	read
9491	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 11	1/10%				read	read
9492	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 12	1/10%				read	read
9493	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 13	1/10%				read	read
9494	1	04	u16	SOL.pumpe_2_steuerstufe	1382	Pump 2	SOL 14	1/10%				read	read
9882	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 1	1/10°C				read	read
9883	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9884	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 2	1/10°C				read	read
9885	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9886	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 3	1/10°C				read	read
9887	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9888	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 4	1/10°C				read	read
9889	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9890	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 5	1/10°C				read	read
9891	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9892	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 6	1/10°C				read	read
9893	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9894	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 7	1/10°C				read	read
9895	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9896	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 8	1/10°C				read	read
9897	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9898	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 9	1/10°C				read	read
9899	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9900	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 10	1/10°C				read	read
9901	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9902	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 11	1/10°C				read	read
9903	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9904	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 12	1/10°C				read	read
9905	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9906	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 13	1/10°C				read	read
9907	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9908	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.value	2438	Forw. flow temp. sec. (value)	SOL 14	1/10°C				read	read
9909	1	04	s16	SOL.i_vorlauf_temperatur_sekundaer.status	2438	Forw. flow temp. sec. (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9912	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 1	1/10°C				read	read
9913	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9914	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 2	1/10°C				read	read
9915	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9916	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 3	1/10°C				read	read
9917	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9918	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 4	1/10°C				read	read
9919	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9920	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 5	1/10°C				read	read
9921	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9922	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 6	1/10°C				read	read
9923	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9924	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 7	1/10°C				read	read
9925	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9926	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 8	1/10°C				read	read
9927	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9928	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 9	1/10°C				read	read
9929	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9930	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 10	1/10°C				read	read
9931	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9932	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 11	1/10°C				read	read
9933	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9934	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 12	1/10°C				read	read
9935	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9936	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 13	1/10°C				read	read
9937	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9938	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.value	2439	Ret. flow temp. sec. (value)	SOL 14	1/10°C				read	read
9939	1	04	s16	SOL.i_ruecklauf_temperatur_sekundaer.status	2439	Ret. flow temp. sec. (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9942	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 1	1/10°C				read	read
9943	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9944	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 2	1/10°C				read	read
9945	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9946	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 3	1/10°C				read	read
9947	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9948	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 4	1/10°C				read	read
9949	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9950	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 5	1/10°C				read	read
9951	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9952	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 6	1/10°C				read	read
9953	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9954	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 7	1/10°C				read	read
9955	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9956	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 8	1/10°C				read	read
9957	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9958	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 9	1/10°C				read	read
9959	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9960	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 10	1/10°C				read	read
9961	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9962	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 11	1/10°C				read	read
9963	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9964	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 12	1/10°C				read	read
9965	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9966	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 13	1/10°C				read	read
9967	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9968	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.value	2440	Ret. flow temp. prim. (value)	SOL 14	1/10°C				read	read
9969	1	04	s16	SOL.i_ruecklauf_temperatur_primaer.status	2440	Ret. flow temp. prim. (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
