StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
8511	1	04	s16	HK.o_pumpe	340	Pump	HC 5.1	system_ein_aus_t	0-Off, 1-On			read	read
8512	1	04	s16	HK.o_pumpe	340	Pump	HC 5.2	system_ein_aus_t	0-Off, 1-On			read	read
8513	1	04	s16	HK.o_pumpe	340	Pump	HC 6.1	system_ein_aus_t	0-Off, 1-On			read	read
8514	1	04	s16	HK.o_pumpe	340	Pump	HC 6.2	system_ein_aus_t	0-Off, 1-On			read	read
8515	1	04	s16	HK.o_pumpe	340	Pump	HC 7.1	system_ein_aus_t	0-Off, 1-On			read	read
8516	1	04	s16	HK.o_pumpe	340	Pump	HC 7.2	system_ein_aus_t	0-Off, 1-On			read	read
8517	1	04	s16	HK.o_pumpe	340	Pump	HC 8.1	system_ein_aus_t	0-Off, 1-On			read	read
8518	1	04	s16	HK.o_pumpe	340	Pump	HC 8.2	system_ein_aus_t	0-Off, 1-On			read	read
8519	1	04	s16	HK.o_pumpe	340	Pump	HC 9.1	system_ein_aus_t	0-Off, 1-On			read	read
8520	1	04	s16	HK.o_pumpe	340	Pump	HC 9.2	system_ein_aus_t	0-Off, 1-On			read	read
8521	1	04	s16	HK.o_pumpe	340	Pump	HC 10.1	system_ein_aus_t	0-Off, 1-On			read	read
8522	1	04	s16	HK.o_pumpe	340	Pump	HC 10.2	system_ein_aus_t	0-Off, 1-On			read	read
8523	1	04	s16	HK.o_pumpe	340	Pump	HC 11.1	system_ein_aus_t	0-Off, 1-On			read	read
8524	1	04	s16	HK.o_pumpe	340	Pump	HC 11.2	system_ein_aus_t	0-Off, 1-On			read	read
8525	1	04	s16	HK.o_pumpe	340	Pump	HC 12.1	system_ein_aus_t	0-Off, 1-On			read	read
8526	1	04	s16	HK.o_pumpe	340	Pump	HC 12.2	system_ein_aus_t	0-Off, 1-On			read	read
8527	1	04	s16	HK.o_pumpe	340	Pump	HC 13.1	system_ein_aus_t	0-Off, 1-On			read	read
8528	1	04	s16	HK.o_pumpe	340	Pump	HC 13.2	system_ein_aus_t	0-Off, 1-On			read	read
8529	1	04	s16	HK.o_pumpe	340	Pump	HC 14.1	system_ein_aus_t	0-Off, 1-On			read	read
8530	1	04	s16	HK.o_pumpe	340	Pump	HC 14.2	system_ein_aus_t	0-Off, 1-On			read	read
8538	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 1.1	1/10°C				read	read
8539	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 1.2	1/10°C				read	read
8540	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 2.1	1/10°C				read	read
8541	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 2.2	1/10°C				read	read
8542	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 3.1	1/10°C				read	read
8543	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 3.2	1/10°C				read	read
8544	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 4.1	1/10°C				read	read
8545	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 4.2	1/10°C				read	read
8546	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 5.1	1/10°C				read	read
8547	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 5.2	1/10°C				read	read
8548	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 6.1	1/10°C				read	read
8549	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 6.2	1/10°C				read	read
8550	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 7.1	1/10°C				read	read
8551	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 7.2	1/10°C				read	read
8552	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 8.1	1/10°C				read	read
8553	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 8.2	1/10°C				read	read
8554	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 9.1	1/10°C				read	read
8555	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 9.2	1/10°C				read	read
8556	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 10.1	1/10°C				read	read
8557	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 10.2	1/10°C				read	read
8558	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 11.1	1/10°C				read	read
8559	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 11.2	1/10°C				read	read
8560	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 12.1	1/10°C				read	read
8561	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 12.2	1/10°C				read	read
8562	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 13.1	1/10°C				read	read
8563	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 13.2	1/10°C				read	read
8564	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 14.1	1/10°C				read	read
8565	1	04	s16	HK.raum_temperatur_soll	343	Room temp., setpoint	HC 14.2	1/10°C				read	read
8573	1	04	s16	HK.status	346	Status	HC 1.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8574	1	04	s16	HK.status	346	Status	HC 1.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8575	1	04	s16	HK.status	346	Status	HC 2.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8576	1	04	s16	HK.status	346	Status	HC 2.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8577	1	04	s16	HK.status	346	Status	HC 3.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8578	1	04	s16	HK.status	346	Status	HC 3.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8579	1	04	s16	HK.status	346	Status	HC 4.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8580	1	04	s16	HK.status	346	Status	HC 4.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8581	1	04	s16	HK.status	346	Status	HC 5.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8582	1	04	s16	HK.status	346	Status	HC 5.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8583	1	04	s16	HK.status	346	Status	HC 6.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8584	1	04	s16	HK.status	346	Status	HC 6.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8585	1	04	s16	HK.status	346	Status	HC 7.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8586	1	04	s16	HK.status	346	Status	HC 7.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8587	1	04	s16	HK.status	346	Status	HC 8.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8588	1	04	s16	HK.status	346	Status	HC 8.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8589	1	04	s16	HK.status	346	Status	HC 9.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8590	1	04	s16	HK.status	346	Status	HC 9.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8591	1	04	s16	HK.status	346	Status	HC 10.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8592	1	04	s16	HK.status	346	Status	HC 10.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8593	1	04	s16	HK.status	346	Status	HC 11.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8594	1	04	s16	HK.status	346	Status	HC 11.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8595	1	04	s16	HK.status	346	Status	HC 12.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8596	1	04	s16	HK.status	346	Status	HC 12.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8597	1	04	s16	HK.status	346	Status	HC 13.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8598	1	04	s16	HK.status	346	Status	HC 13.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8599	1	04	s16	HK.status	346	Status	HC 14.1	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
8600	1	04	s16	HK.status	346	Status	HC 14.2	hk_status_t	0-Reduct, 1-Comfort, ... (+7)			read	read
24589	1	03, 06, 16	s16	HK.programm	342	Select program	HC 1.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24590	1	03, 06, 16	s16	HK.programm	342	Select program	HC 1.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24591	1	03, 06, 16	s16	HK.programm	342	Select program	HC 2.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24592	1	03, 06, 16	s16	HK.programm	342	Select program	HC 2.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24593	1	03, 06, 16	s16	HK.programm	342	Select program	HC 3.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24594	1	03, 06, 16	s16	HK.programm	342	Select program	HC 3.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24595	1	03, 06, 16	s16	HK.programm	342	Select program	HC 4.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24596	1	03, 06, 16	s16	HK.programm	342	Select program	HC 4.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24597	1	03, 06, 16	s16	HK.programm	342	Select program	HC 5.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24598	1	03, 06, 16	s16	HK.programm	342	Select program	HC 5.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24599	1	03, 06, 16	s16	HK.programm	342	Select program	HC 6.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24600	1	03, 06, 16	s16	HK.programm	342	Select program	HC 6.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24601	1	03, 06, 16	s16	HK.programm	342	Select program	HC 7.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24602	1	03, 06, 16	s16	HK.programm	342	Select program	HC 7.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24603	1	03, 06, 16	s16	HK.programm	342	Select program	HC 8.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24604	1	03, 06, 16	s16	HK.programm	342	Select program	HC 8.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24605	1	03, 06, 16	s16	HK.programm	342	Select program	HC 9.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24606	1	03, 06, 16	s16	HK.programm	342	Select program	HC 9.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24607	1	03, 06, 16	s16	HK.programm	342	Select program	HC 10.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24608	1	03, 06, 16	s16	HK.programm	342	Select program	HC 10.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24609	1	03, 06, 16	s16	HK.programm	342	Select program	HC 11.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24610	1	03, 06, 16	s16	HK.programm	342	Select program	HC 11.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24611	1	03, 06, 16	s16	HK.programm	342	Select program	HC 12.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24612	1	03, 06, 16	s16	HK.programm	342	Select program	HC 12.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24613	1	03, 06, 16	s16	HK.programm	342	Select program	HC 13.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24614	1	03, 06, 16	s16	HK.programm	342	Select program	HC 13.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24615	1	03, 06, 16	s16	HK.programm	342	Select program	HC 14.1	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24616	1	03, 06, 16	s16	HK.programm	342	Select program	HC 14.2	hk_programm_t	0-Automatic, 1-Frost protection, ... (+3)			readwrite	readwrite
24624	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 1.1	1/10°C		0	350	readwrite	readwrite
24625	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 1.2	1/10°C		0	350	readwrite	readwrite
24626	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 2.1	1/10°C		0	350	readwrite	readwrite
24627	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 2.2	1/10°C		0	350	readwrite	readwrite
24628	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 3.1	1/10°C		0	350	readwrite	readwrite
24629	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 3.2	1/10°C		0	350	readwrite	readwrite
24630	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 4.1	1/10°C		0	350	readwrite	readwrite
24631	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 4.2	1/10°C		0	350	readwrite	readwrite
24632	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 5.1	1/10°C		0	350	readwrite	readwrite
24633	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 5.2	1/10°C		0	350	readwrite	readwrite
24634	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 6.1	1/10°C		0	350	readwrite	readwrite
24635	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 6.2	1/10°C		0	350	readwrite	readwrite
24636	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 7.1	1/10°C		0	350	readwrite	readwrite
24637	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 7.2	1/10°C		0	350	readwrite	readwrite
24638	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 8.1	1/10°C		0	350	readwrite	readwrite
24639	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 8.2	1/10°C		0	350	readwrite	readwrite
24640	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 9.1	1/10°C		0	350	readwrite	readwrite
24641	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 9.2	1/10°C		0	350	readwrite	readwrite
24642	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 10.1	1/10°C		0	350	readwrite	readwrite
24643	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 10.2	1/10°C		0	350	readwrite	readwrite
24644	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 11.1	1/10°C		0	350	readwrite	readwrite
24645	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 11.2	1/10°C		0	350	readwrite	readwrite
24646	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 12.1	1/10°C		0	350	readwrite	readwrite
24647	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 12.2	1/10°C		0	350	readwrite	readwrite
24648	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 13.1	1/10°C		0	350	readwrite	readwrite
24649	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 13.2	1/10°C		0	350	readwrite	readwrite
24650	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 14.1	1/10°C		0	350	readwrite	readwrite
24651	1	03, 06, 16	s16	HK.raum_temperatur_soll_tag	345	Comfort temperature	HC 14.2	1/10°C		0	350	readwrite	readwrite
24659	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 1.1	1/10°C		0	350	readwrite	readwrite
24660	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 1.2	1/10°C		0	350	readwrite	readwrite
24661	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 2.1	1/10°C		0	350	readwrite	readwrite
24662	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 2.2	1/10°C		0	350	readwrite	readwrite
24663	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 3.1	1/10°C		0	350	readwrite	readwrite
24664	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 3.2	1/10°C		0	350	readwrite	readwrite
24665	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 4.1	1/10°C		0	350	readwrite	readwrite
24666	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 4.2	1/10°C		0	350	readwrite	readwrite
24667	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 5.1	1/10°C		0	350	readwrite	readwrite
24668	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 5.2	1/10°C		0	350	readwrite	readwrite
24669	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 6.1	1/10°C		0	350	readwrite	readwrite
24670	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 6.2	1/10°C		0	350	readwrite	readwrite
24671	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 7.1	1/10°C		0	350	readwrite	readwrite
24672	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 7.2	1/10°C		0	350	readwrite	readwrite
24673	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 8.1	1/10°C		0	350	readwrite	readwrite
24674	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 8.2	1/10°C		0	350	readwrite	readwrite
24675	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 9.1	1/10°C		0	350	readwrite	readwrite
24676	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 9.2	1/10°C		0	350	readwrite	readwrite
24677	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 10.1	1/10°C		0	350	readwrite	readwrite
24678	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 10.2	1/10°C		0	350	readwrite	readwrite
24679	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 11.1	1/10°C		0	350	readwrite	readwrite
24680	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 11.2	1/10°C		0	350	readwrite	readwrite
24681	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 12.1	1/10°C		0	350	readwrite	readwrite
24682	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 12.2	1/10°C		0	350	readwrite	readwrite
24683	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 13.1	1/10°C		0	350	readwrite	readwrite
24684	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 13.2	1/10°C		0	350	readwrite	readwrite
24685	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 14.1	1/10°C		0	350	readwrite	readwrite
24686	1	03, 06, 16	s16	HK.raum_temperatur_soll_nacht	344	Reduction temperature	HC 14.2	1/10°C		0	350	readwrite	readwrite
24859	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 1.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24860	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 1.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24861	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 2.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24862	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 2.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24863	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 3.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24864	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 3.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24865	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 4.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24866	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 4.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24867	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 5.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24868	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 5.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24869	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 6.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24870	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 6.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24871	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 7.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24872	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 7.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24873	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 8.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24874	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 8.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24875	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 9.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24876	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 9.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24877	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 10.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24878	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 10.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24879	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 11.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24880	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 11.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24881	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 12.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24882	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 12.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24883	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 13.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24884	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 13.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24885	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 14.1	system_ein_aus_t	0-Off, 1-On			read	readwrite
24886	1	03, 06, 16	s16	HK.modbus_anforderung	2148	Modbus request	HC 14.2	system_ein_aus_t	0-Off, 1-On			read	readwrite
24894	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 1.1	1/10°C				read	readwrite
24895	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 1.2	1/10°C				read	readwrite
24896	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 2.1	1/10°C				read	readwrite
24897	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 2.2	1/10°C				read	readwrite
24898	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 3.1	1/10°C				read	readwrite
24899	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 3.2	1/10°C				read	readwrite
24900	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 4.1	1/10°C				read	readwrite
24901	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 4.2	1/10°C				read	readwrite
24902	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 5.1	1/10°C				read	readwrite
24903	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 5.2	1/10°C				read	readwrite
24904	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 6.1	1/10°C				read	readwrite
24905	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 6.2	1/10°C				read	readwrite
24906	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 7.1	1/10°C				read	readwrite
24907	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 7.2	1/10°C				read	readwrite
24908	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 8.1	1/10°C				read	readwrite
24909	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 8.2	1/10°C				read	readwrite
24910	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 9.1	1/10°C				read	readwrite
24911	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 9.2	1/10°C				read	readwrite
24912	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 10.1	1/10°C				read	readwrite
24913	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 10.2	1/10°C				read	readwrite
24914	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 11.1	1/10°C				read	readwrite
24915	1	03, 06, 16	s16	HK.modbus_temperatur	2149	Modbus Forward flow temp. Setpoint	HC 11.2	1/10°C				read	readwrite
