StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
24769	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 9	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24770	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 10	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24771	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 11	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24772	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 12	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24773	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 13	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24774	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 14	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24777	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 0	1/10°C		0	800	readwrite	readwrite
24778	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 0	1/10°C		0	800	readwrite	readwrite
24779	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 1	1/10°C		0	800	readwrite	readwrite
24780	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 1	1/10°C		0	800	readwrite	readwrite
24781	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 2	1/10°C		0	800	readwrite	readwrite
24782	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 2	1/10°C		0	800	readwrite	readwrite
24783	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 3	1/10°C		0	800	readwrite	readwrite
24784	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 3	1/10°C		0	800	readwrite	readwrite
24785	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 4	1/10°C		0	800	readwrite	readwrite
24786	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 4	1/10°C		0	800	readwrite	readwrite
24787	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 5	1/10°C		0	800	readwrite	readwrite
24788	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 5	1/10°C		0	800	readwrite	readwrite
24789	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 6	1/10°C		0	800	readwrite	readwrite
24790	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 6	1/10°C		0	800	readwrite	readwrite
24791	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 7	1/10°C		0	800	readwrite	readwrite
24792	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 7	1/10°C		0	800	readwrite	readwrite
24793	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 8	1/10°C		0	800	readwrite	readwrite
24794	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 8	1/10°C		0	800	readwrite	readwrite
24795	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 9	1/10°C		0	800	readwrite	readwrite
24796	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 9	1/10°C		0	800	readwrite	readwrite
24797	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 10	1/10°C		0	800	readwrite	readwrite
24798	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 10	1/10°C		0	800	readwrite	readwrite
24799	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 11	1/10°C		0	800	readwrite	readwrite
24800	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 11	1/10°C		0	800	readwrite	readwrite
24801	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 12	1/10°C		0	800	readwrite	readwrite
24802	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 12	1/10°C		0	800	readwrite	readwrite
24803	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 13	1/10°C		0	800	readwrite	readwrite
24804	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 13	1/10°C		0	800	readwrite	readwrite
24805	1	03, 06, 16	s16	PUF.temperatur_grenzen.min	982	Temp. min/max (min)	BUF 14	1/10°C		0	800	readwrite	readwrite
24806	1	03, 06, 16	s16	PUF.temperatur_grenzen.max	982	Temp. min/max (max)	BUF 14	1/10°C		0	800	readwrite	readwrite
24811	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 0	1/10°C		0	700	readwrite	readwrite
24812	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 1	1/10°C		0	700	readwrite	readwrite
24813	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 2	1/10°C		0	700	readwrite	readwrite
24814	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 3	1/10°C		0	700	readwrite	readwrite
24815	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 4	1/10°C		0	700	readwrite	readwrite
24816	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 5	1/10°C		0	700	readwrite	readwrite
24817	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 6	1/10°C		0	700	readwrite	readwrite
24818	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 7	1/10°C		0	700	readwrite	readwrite
24819	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 8	1/10°C		0	700	readwrite	readwrite
24820	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 9	1/10°C		0	700	readwrite	readwrite
24821	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 10	1/10°C		0	700	readwrite	readwrite
24822	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 11	1/10°C		0	700	readwrite	readwrite
24823	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 12	1/10°C		0	700	readwrite	readwrite
24824	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 13	1/10°C		0	700	readwrite	readwrite
24825	1	03, 06, 16	s16	PUF.brauchwassertemp_min	479	DHW temp. min.	BUF 14	1/10°C		0	700	readwrite	readwrite
